target_comb_idx,pred_R1,prob_R1,pred_R2,prob_R2,pred_R3,prob_R3,pred_C1,prob_C1
2109_190,0,0.32870062093963953,0,0.33057976666152783,1,0.6294366018177509,1,0.5317934353540258
2109_222,1,0.5098677365545713,1,0.8334783095130305,1,0.8162090753914831,0,0.34901802802223253
2109_252,0,0.43107318246211657,1,0.6306750282410857,1,0.8023591173328171,0,0.3443914209493278
2109_266,0,0.4804626515592208,0,0.49047792902363724,1,0.7364734989276016,0,0.29679922435762096
2109_276,0,0.47979952849914376,0,0.4396572137853972,1,0.8478305001922956,0,0.15427255203866974
211_61,0,0.3662104878525989,0,0.3203630990267088,0,0.12360729890480454,1,0.5619362246324356
211_199,0,0.4462778928784121,0,0.38259138150006045,1,0.7222814014009664,0,0.290225340668574
211_258,1,0.5794407463866101,0,0.28909968430766186,0,0.13797881842685408,0,0.3946225437382714
211_291,0,0.0427061205802824,0,0.0284513458459393,1,0.6304910558839505,1,0.684515007161688
211_404,0,0.3864318677957841,0,0.3527372399495465,1,0.6913580483757247,0,0.32485588642937446
211_477,0,0.3414250144328468,0,0.39163701565501374,1,0.6120848373903099,1,0.5171773651283414
211_507,0,0.3662104878525989,0,0.3203630990267088,0,0.12360729890480454,1,0.5619362246324356
2110_20,0,0.30270190667334607,0,0.25606995263176124,1,0.6072513172341666,1,0.5195049750689701
2110_54,1,0.5449134689564117,1,0.8753562190932962,1,0.7061347267704842,0,0.34284628322824096
2110_150,0,0.30619468608273714,0,0.2715801841702053,0,0.11119933208214246,1,0.6071177582461456
2110_206,0,0.2948490894001381,0,0.341562484595493,0,0.07310197561620208,1,0.7805199139887884
2110_369,0,0.4757779947506956,0,0.3681293282427183,0,0.22358357519902106,0,0.43668586402013215
2110_436,0,0.3900494412183381,0,0.36904215391830997,1,0.6871477457304653,0,0.32143747256138383
2110_457,0,0.26461768699229204,0,0.29645936932707984,0,0.08191150743390048,1,0.7764786209277706
2111_26,1,0.8650358081464709,1,0.7939716372866282,1,0.7513679309478846,0,0.21554865373855817
2111_32,0,0.38327672791397976,0,0.3387449731833715,1,0.6950161925865888,0,0.32786240105418885
2111_86,1,0.8068835392749529,1,0.8576405520230697,0,0.25795306352785485,0,0.34493541021418944
2111_126,0,0.3781697068717962,0,0.477630591576482,1,0.7660284407439318,0,0.31781159191868164
2111_194,0,0.051979998723533566,0,0.028582394598563092,1,0.6328445742679161,1,0.6428881395201061
2111_296,0,0.380580113686294,0,0.3269708521284441,1,0.6981322891540891,0,0.3304507137071211
2111_336,0,0.41580093329003215,0,0.4409619371024553,1,0.7105479006477677,0,0.33532185418219473
2112_14,1,0.6359420060381135,0,0.43358276200777807,0,0.1616622110164494,0,0.4406212672112091
2112_261,0,0.48141322620295046,0,0.4948957497143301,1,0.7355185985659553,0,0.2959843884063032
2112_269,0,0.3653271392225451,0,0.3165269520411067,0,0.124140656626005,1,0.5628978192831541
2112_373,0,0.47530231400548145,1,0.6034345048072717,1,0.7484850625130122,0,0.34552020649025744
2112_388,0,0.31412397794357827,0,0.3562427033662256,1,0.7020358895192361,0,0.2624777242560756
2112_412,0,0.21773042054528283,0,0.20894009654926357,0,0.061125943529695255,1,0.8058371453478743
2112_442,0,0.23120447964723648,0,0.18255783632388187,0,0.08057881874062323,1,0.7784296859386489
2113_8,1,0.9694032619310724,1,0.7683956570134404,1,0.6701655378127257,0,0.22468907028046473
2113_52,1,0.7356355475355757,1,0.958706725173343,1,0.6475893626236354,0,0.17965199994404585
2113_87,1,0.9117857752722849,0,0.422248043743862,1,0.8023278637430723,0,0.10225179436006548
2113_93,0,0.4076170027686029,0,0.2920697685932928,1,0.5160661173761024,0,0.3331013511552796
2113_109,0,0.37744172643736346,1,0.562682048990428,1,0.8139019928064039,0,0.40485698561832795
2113_128,0,0.2778862715762843,0,0.3084199392685117,1,0.5922074680510224,1,0.5705829634737632
2113_146,0,0.31229504509687506,0,0.29858265919029037,0,0.10760835641775515,1,0.6001063666979458
2114_38,0,0.3247656740357534,0,0.27274790972859936,1,0.7754638538249484,0,0.33271852419086695
2114_64,0,0.3923166104655818,0,0.37938951548161587,1,0.6845004877229682,0,0.31931060973924724
2114_130,1,0.5148965404739392,1,0.7226170710026019,1,0.7568400375700182,0,0.3478334423932611
2114_148,0,0.44957359541536934,0,0.3973065834470897,1,0.7188179833497854,0,0.2874163752807975
2114_155,1,0.9906752527756637,0,0.44699403079128047,0,0.12221343359811891,0,0.12003378811865315
2114_159,0,0.41395220173206076,0,0.432266613752613,1,0.7125652042538391,0,0.3370658024381178
2114_240,0,0.3049826290365279,0,0.2663671855050485,0,0.11192999157229182,1,0.6085148542592533
2115_0,0,0.022099692443264204,0,0.036664412907576834,0,0.40094717495326215,1,0.9421633642221062
2115_23,1,0.7479000198776775,1,0.770964342938587,1,0.7277244630475836,0,0.3765041709279378
2115_27,1,0.7131280314902644,1,0.6536905302515343,1,0.7875594844167672,0,0.25455155389187745
2115_47,1,0.6609830575977118,1,0.7457474000862375,1,0.7524268981016942,0,0.16020852371160926
2115_58,1,0.5435714281093917,1,0.6782733182899134,1,0.8371605927240978,0,0.14296262233196433
2115_140,1,0.7977125897597753,1,0.7563335449603235,1,0.8115236774806452,0,0.2826536340206031
2115_158,0,0.4557057308778708,0,0.4251146553821057,1,0.7123166626536642,0,0.2822430184174292
2116_39,0,0.48141322620295046,0,0.4948957497143301,1,0.7355185985659553,0,0.2959843884063032
2116_63,1,0.7606338722570384,0,0.43111329623179895,0,0.16992848797349452,0,0.329714865936083
2116_79,0,0.31044399613004153,0,0.338217482045108,1,0.7066411544951264,0,0.2658956275405653
2116_106,0,0.031510389575903915,0,0.02355230098908563,0,0.08299732449018354,1,0.8699289246987107
2116_107,0,0.04823543423863558,0,0.017386844788346435,1,0.6562804026922643,1,0.6343429891193748
2116_136,0,0.3644446951258219,0,0.3127156003736799,0,0.12467598895214087,1,0.5638589424828239
2116_226,0,0.45331837172569045,1,0.5680531415463249,1,0.7211758525180676,0,0.3389139331642105
2117_0,0,0.03484032728181044,0,0.030959047997388724,1,0.5513303205848397,1,0.8309623745378036
2117_44,1,0.993347700130219,1,0.5239982793319807,1,0.7176932048584481,0,0.04135852751298389
2117_52,0,0.37262612257281075,0,0.4009805790031954,1,0.7289183139131281,0,0.22978052621979583
2117_80,0,0.41580093329003215,0,0.4409619371024553,1,0.7105479006477677,0,0.33532185418219473
2117_136,0,0.3670947369812072,0,0.32422368337857405,0,0.1230759106964611,1,0.5609741644549786
2117_144,1,0.6575774838870986,0,0.3973267836586271,1,0.6575246826910157,0,0.31836494124790055
2117_146,0,0.3074094295125285,0,0.2768567041004691,0,0.11047284888585542,1,0.6057189069225533
2118_0,0,0.013660883117905781,0,0.009698054530600717,0,0.03232134560376393,1,0.9763254660631182
2118_24,1,0.5470521839457272,1,0.7625983256765084,1,0.8704206645401295,0,0.19311399466466286
2118_60,0,0.3837268680130998,0,0.34072737955459126,1,0.6944950906941143,0,0.3274320256561262
2118_88,1,0.6329652926466837,1,0.7434410380482971,1,0.7509291498099382,0,0.1737349394561048
2118_98,1,0.789884868473393,1,0.6486077591272728,1,0.6884998438141365,0,0.2585028354465941
2118_106,1,0.8754506226663848,0,0.4023623004154566,0,0.45407248573603903,0,0.0023615476990482636
2118_128,1,0.9323905390617189,1,0.8473697977055671,1,0.6957824874188953,0,0.09291323294173856
2119_25,0,0.4774239914203414,0,0.42880183760526125,1,0.8494088081375781,0,0.1555513386765208
2119_41,1,0.8440423088631611,1,0.978727667459802,1,0.867034604938262,0,0.07251183110116134
2119_124,0,0.3102542155839562,0,0.2894114476955501,0,0.10879387221968755,1,0.6024482118142148
2119_189,1,0.630648549918085,1,0.7773106554640047,1,0.7553669800973084,1,0.5089462631383017
2119_222,0,0.2812745003004159,0,0.3675312641377777,1,0.5694062917102011,0,0.43376336528764337
2119_269,1,0.5361513817981514,1,0.5339747425144314,1,0.8356315757587363,0,0.1302537360777082
2119_300,1,0.939222815337012,0,0.2906666556200952,0,0.20541107137234027,0,0.1690400170090857
212_0,0,0.02160940105402747,0,0.01399631742031378,0,0.05989787499982112,1,0.9385183460416957
212_10,0,0.31942825154456733,0,0.25091774318320254,1,0.9166609270336695,0,0.004380136979312811
212_32,0,0.20872235325574787,0,0.2810487696439886,1,0.9567225258564133,0,0.0021304116801391395
212_93,0,0.38327672791397976,0,0.3387449731833715,1,0.6950161925865888,0,0.32786240105418885
212_112,0,0.491866463587754,1,0.5836203460247262,1,0.8744496392699611,0,0.20170932070446274
212_128,1,0.9186725183901818,1,0.9975390903451679,1,0.8203476069816992,0,0.23654090099196373
212_130,1,0.7508089227679168,1,0.9074083628830929,1,0.7072380111151069,0,0.42940311985379287
2120_8,0,0.48236393541055383,0,0.4993143675948371,1,0.7345614851714639,0,0.29517085050156583
2120_20,0,0.48331477231673203,1,0.5037330925694466,1,0.7336021626399953,0,0.29435861373934563
2120_61,0,0.48379023704118435,1,0.5059422819982446,1,0.7331216736481749,0,0.29395298379337265
2120_134,1,0.6079425836150467,1,0.8770970383784116,1,0.7025518252919453,0,0.25974554459677013
2120_166,0,0.4018884900388915,0,0.42395686903397684,1,0.6732520666342835,0,0.3104603302205446
2120_198,1,0.8270182593174367,1,0.997909021087337,1,0.8670194326692722,0,0.16356789235914954
2120_204,0,0.48883399226325575,0,0.48134888042937457,1,0.8417089253079135,0,0.14949143915304894
2121_0,0,0.021448972539108175,0,0.013516756599841166,0,0.0604537384864838,1,0.9389677156584288
2121_44,1,0.637221876537521,1,0.8954811891665383,1,0.7680663242780359,0,0.3037407162188802
2121_52,1,0.6176016924950612,1,0.7683859084654528,1,0.9407345292747407,0,0.0008395839160640281
2121_79,1,0.8886740344877487,1,0.9572128832389637,1,0.7980681360999949,0,0.3023726251313005
2121_81,1,0.5170208009011081,1,0.5624085526086887,1,0.855060436654406,0,0.15689763888508315
2121_111,1,0.8537295003118867,1,0.7637401955747558,1,0.8977821072349184,0,0.05769682434387754
2121_179,1,0.782294015267092,1,0.8093184863820037,1,0.7770367493990855,0,0.16488954598168262
2123_59,0,0.38688338887979073,0,0.3547576010368306,1,0.6908334764798539,0,0.3244275526667321
2123_89,0,0.3375826184244665,0,0.3728581712238466,1,0.6173225378117826,1,0.5215664168625525
2123_119,1,0.9278501094119239,1,0.9085105772703673,1,0.8617028028740542,0,0.11588400488057883
2123_165,0,0.3018987778158682,0,0.2527174039800466,1,0.6084227739249535,1,0.5204802307899181
2123_298,0,0.30659930200720764,0,0.27333199790583285,0,0.11095670814076214,1,0.6066516691771423
2123_332,0,0.09596467487002158,0,0.05364710075355076,1,0.7392557280811857,0,0.2703238010625719
2123_384,0,0.45428936132574393,0,0.41864835779363646,1,0.7138249028419632,0,0.28343184541596994
2124_24,0,0.4505160516781348,0,0.40154656495677377,1,0.7178236188030553,0,0.28661679926433037
2124_62,0,0.3717363753376927,0,0.39674261419375845,1,0.7298882930038167,0,0.2304727702956562
2124_84,0,0.4404267083382852,0,0.4600042719330241,1,0.8460767021244625,0,0.18904414188802143
2124_134,1,0.6917566166462776,0,0.4093186388453596,1,0.6769442989639459,0,0.24721641927411278
2124_162,0,0.33361902066664323,0,0.3545324578418071,0,0.12005679174057363,1,0.6174262032651548
2124_216,1,0.783576899768739,1,0.8672809159101962,1,0.8780428743099707,0,0.11619490273127553
2124_238,1,0.5689646797427023,1,0.8329758173000185,1,0.9129027741596325,0,0.0033314417306028322
2125_0,0,0.011141356208485437,0,0.0073269713706070935,1,0.8028269179526029,0,0.0322018818474131
2125_8,1,0.6218471674992634,1,0.7374144054580413,1,0.688567931021012,0,0.2014295641142894
2125_20,1,0.9436739140101957,1,0.8687890994037675,0,0.3783247967000173,0,0.329132418670832
2125_36,1,0.6985537603522968,1,0.6192124018441829,1,0.6503907951625918,0,0.3308680606282091
2125_56,1,0.6169669396561179,1,0.7600846134514699,1,0.8500085904679648,0,0.1315845325006481
2125_126,1,0.9885291777271035,1,0.9990968649268618,1,0.5238070335406114,0,0.1592628080367105
2125_146,0,0.4668282179881122,1,0.6739532408905404,1,0.6405309598660518,0,0.240926100656363
2126_9,0,0.38507848012167456,0,0.34670790595732415,1,0.6929288002764381,0,0.3261426435535762
2126_53,0,0.45428936132574393,0,0.41864835779363646,1,0.7138249028419632,0,0.28343184541596994
2126_91,1,0.9376003073650525,1,0.6426839494313857,1,0.6384443149826983,0,0.20431534071885504
2126_113,1,0.8738808700535113,1,0.6432284104850168,1,0.5808568474230108,0,0.3100991617842516
2126_139,0,0.3905024986343685,0,0.3711023585671945,1,0.6866192620319277,0,0.32101150336307127
2126_181,0,0.30619468608273714,0,0.2715801841702053,0,0.11119933208214246,1,0.6071177582461456
2126_237,0,0.4211776407059276,0,0.41901194644618533,1,0.8257885807077087,0,0.17530315149955736
2128_31,1,0.548609299758033,1,0.5462133978230708,1,0.8922496348094657,0,0.0028867454829783613
2128_37,1,0.5583366077147867,1,0.621843528492507,1,0.9012523953236234,0,0.0032044875558179093
2128_129,1,0.8129465047068976,1,0.5996160429386369,1,0.8014169908211943,0,0.1550457383535852
2128_154,1,0.7235154485985457,0,0.3573088761800799,1,0.7502478071998188,0,0.1398638431714447
2128_158,1,0.9494397421325228,0,0.3433300205101046,1,0.8166070436505135,0,0.04764795137407413
2128_230,1,0.7746883595669403,1,0.6624673759255104,1,0.8166306805130844,0,0.21519855718998093
2128_246,1,0.6363327781148408,1,0.895128920609522,1,0.8644552097930064,0,0.17434241611022291
2129_39,0,0.3810290434306471,0,0.3289186281206174,1,0.6976141950395031,0,0.330018608924612
2129_65,0,0.45098741317396673,0,0.403672134495088,1,0.7173256372958111,0,0.2862175108715678
2129_86,0,0.23324122807968237,0,0.19060442453935106,0,0.07949328266798472,1,0.7764013474922011
2129_117,0,0.004721863223557449,0,0.005677280444916356,0,0.000681546859804371,1,0.6666184853362103
2129_119,1,0.9058312063777157,1,0.8557979095959699,1,0.7690847851471221,0,0.18552947611286516
2129_149,0,0.4267572510690647,0,0.44502819665410454,1,0.8215057614046679,0,0.1719396190920072
2129_245,1,0.7541267704534259,1,0.6787563305072658,1,0.8714852679398578,0,0.10275189478162937
213_0,0,0.061458693311425276,1,0.6196300620399863,1,0.5396727975388136,1,0.8483103447988083
213_8,0,0.4046261932065975,0,0.45097196704317605,0,0.1280026332600558,1,0.5634879422061284
213_20,0,0.3648858036713824,0,0.3146181541008873,0,0.12440807575747787,1,0.56337844038536
213_72,1,0.8875908811308261,0,0.4722670258079328,1,0.8045823396668815,0,0.09094649559619697
213_91,0,0.04294024111801491,0,0.02919344281184053,1,0.6287720244699404,1,0.6832479533091877
213_95,0,0.33207024231041865,0,0.3464086194095659,1,0.6248399717156952,1,0.5279001081785007
213_137,1,0.6716885523286674,1,0.8921027449268999,1,0.7920509605264038,0,0.10252367861658744
2130_0,0,0.03253118438920069,0,0.03980070283491439,0,0.28074878147544086,1,0.8710652453892148
2130_20,0,0.34469923734079555,0,0.33979837014064185,1,0.5642380889323122,1,0.5146248897190246
2130_24,0,0.3246915321985461,0,0.35688074382815543,0,0.10073149482817978,1,0.5859625069963916
2130_42,1,0.546967887250041,1,0.7188179845891263,1,0.6842590896854723,0,0.16878513520784993
2130_113,1,0.7413989241271869,1,0.5376937433190496,1,0.7866463859123494,0,0.24085150393681842
2130_144,0,0.3963979934106091,0,0.41197156500914867,0,0.13302122983255368,1,0.5721174025031938
2130_152,1,0.8184924021164268,1,0.7747299859402431,0,0.30364685461141333,0,0.3362273191858542
2131_30,1,0.6280599674315036,0,0.2328515437395206,1,0.7386563344266448,0,0.17010449758292773
2131_84,1,0.8624893063255766,1,0.7194354790381009,1,0.8067860347940886,0,0.10441557692870394
2131_112,0,0.4167261918045128,0,0.4453235630057338,1,0.7095361084907515,0,0.3344515588376762
2131_443,1,0.8035957235175405,1,0.7456532353419576,1,0.797540156995664,0,0.15364135421863834
2131_541,0,0.47998741631262837,0,0.4882695306898107,1,0.7369501185549379,0,0.2972071285806963
2131_567,0,0.4710317035080494,0,0.3478220755199018,0,0.22787809960453922,0,0.44149743486942594
2131_597,0,0.41100141736305335,0,0.3725581725347847,1,0.8334291331833963,0,0.181603807970053
2132_19,0,0.38192751150301824,0,0.3328318221852053,1,0.6965764986131818,0,0.32915526153930885
2132_31,0,0.3045792085663745,0,0.26464374944649555,0,0.11217447576567638,1,0.6089801596354841
2132_132,0,0.44957359541536934,0,0.3973065834470897,1,0.7188179833497854,0,0.2874163752807975
2132_203,0,0.4462778928784121,0,0.38259138150006045,1,0.7222814014009664,0,0.290225340668574
2132_222,1,0.8956804838547366,1,0.7911359631689228,0,0.2189431637042715,0,0.17892616734463587
2132_345,0,0.0018932174519581356,0,0.002192314684885632,0,0.000373028304084372,1,0.867699921007196
2132_355,0,0.41256723891983405,0,0.42577209804021976,1,0.7140726647338383,0,0.3383766842058253
2133_9,0,0.46323129498502424,0,0.34319473778106163,0,0.07565866402342712,0,0.3463710361715291
2133_118,0,0.38192751150301824,0,0.3328318221852053,1,0.6965764986131818,0,0.32915526153930885
2133_146,0,0.4269414148663819,0,0.493711129884207,1,0.6982700389869761,0,0.3249535311463741
2133_301,0,0.41100141736305335,0,0.3725581725347847,1,0.8334291331833963,0,0.181603807970053
2133_327,1,0.763934685707204,1,0.602866969155392,1,0.5850581409731421,0,0.1413540121020024
2133_359,0,0.3859805424331409,0,0.3507221330346259,1,0.6918821266034081,0,0.3252845129377586
2133_414,1,0.885628908189376,1,0.8165750654381284,1,0.6048097393033437,0,0.3271244782037645
2134_89,1,0.5663222131818098,1,0.5941419490085433,1,0.85514755539559,0,0.14979941488533252
2134_206,0,0.2967080893100346,0,0.23164243835462278,1,0.6160062883733838,1,0.5268152562391767
2134_258,1,0.801288039102111,1,0.6298178487805116,1,0.8428469218730574,0,0.10143262696876061
2134_282,0,0.35722958883923883,0,0.06676665966389433,1,0.8301650086013487,0,0.23076932299087183
2134_286,0,0.44674842583821406,0,0.3846811116809694,1,0.7217882373017886,0,0.2898230670702099
2134_294,1,0.5096437769050512,0,0.3382272680735166,1,0.7054027000316203,0,0.24548553435423984
2134_316,0,0.3923166104655818,0,0.37938951548161587,1,0.6845004877229682,0,0.31931060973924724
2135_26,0,0.45193039927323875,0,0.40793406572182805,1,0.7163280785059245,0,0.28541993459461057
2135_53,1,0.5155136228727235,1,0.9520541336124194,1,0.6020828679746169,1,0.6188921740574777
2135_57,0,0.3353142558861043,0,0.36266296841570006,0,0.11902231294653458,1,0.6155786367873102
2135_60,0,0.31207661997044855,0,0.34617450421268803,1,0.7045995101602773,0,0.26437306085381956
2135_80,0,0.38237704948014917,0,0.33479714426512935,1,0.6960568968153629,0,0.32872401904609266
2135_86,0,0.30862684793266193,0,0.28219602324875837,0,0.10975052611733595,1,0.6043183215702627
2135_94,0,0.45729925000915983,1,0.5209796327348197,1,0.765652421205815,0,0.3624949949221433
2136_60,1,0.9928830257761205,1,0.7758172786132631,1,0.8857704694017219,0,0.014588749037953859
2136_88,0,0.46818554733468404,1,0.5713184526937594,1,0.7553600604686661,0,0.3521766707589587
